subject,trial,side,k,in_rms_hip_flexion,in_rms_hip_adduction,in_rms_knee_angle,in_rms_ankle_angle,in_worst_hip_flexion,in_worst_hip_adduction,in_worst_knee_angle,in_worst_ankle_angle,x_rms_hip_flexion,x_rms_hip_adduction,x_rms_knee_angle,x_rms_ankle_angle,x_worst_hip_flexion,x_worst_hip_adduction,x_worst_knee_angle,x_worst_ankle_angle,cross_from
subject3,walkingTS2_segment_0,l,5,0.9531606374779708,1.636034002935778,20.77195114452253,2.651246518824225,3.0342780071032194,5.167957497006126,78.91637473029253,9.838091657817406,2.1906591910883724,1.7574915217738443,7.88668226410231,1.0456284425803375,8.106390642568186,6.095780024020045,28.60599013224492,4.171388870103071,walking1_segment_0
subject3,walkingTS2_segment_0,l,8,1.7400152374093935e-14,1.252744972695482e-14,1.611544139137456e-14,1.039831556431629e-14,1.1677537480321024e-13,5.819338066529892e-14,6.31259691624156e-14,3.672200767321367e-14,2.37107201787824e-14,1.496424346168545e-14,1.8720282282465056e-14,1.1302396175312752e-14,6.811896863520597e-14,3.2733776624230643e-14,5.6111972588813875e-14,7.344401534642734e-14,walking1_segment_0
subject3,walkingTS3_segment_0,r,5,2.5347626859728027,6.321398092086396,19.430603402980232,2.046416748496969,6.719930935627386,22.103741928504263,44.72407028958488,7.395203197817744,1.733258038775237e-13,1.8365676208570095e-13,3.538992518875144e-13,9.257234364024921e-14,7.101914517673927e-13,7.79637881219785e-13,1.0252149160493604e-12,3.4796033090052245e-13,walking1_segment_0
subject3,walkingTS3_segment_0,r,8,1.7474083001009375,2.1007817776635167,8.723381906003844,0.5526272429683896,6.060469466069448,9.997587951080316,24.77182412333888,1.7757542857695472,1.948886693424422e-14,2.2072205490413795e-14,1.7451650889877145e-14,9.510813186203177e-15,7.979679233341491e-14,7.79637881219785e-14,5.4678128855965885e-14,3.163275735459295e-14,walking1_segment_0
subject3,walkingTS3_segment_0,l,5,3.199843343808227,6.396867146800392,25.93144007480548,1.861216218745945,10.507850521448127,21.71630384232099,72.23771663600425,6.595185144433663,4.392391385980824,4.474077518449642,21.897792254531172,2.6059256571641987,9.579708330876306,9.357186654457513,45.32040024809602,5.606534227392516,walking1_segment_0
subject3,walkingTS3_segment_0,l,8,1.0748776269680143,2.563247789456468,7.986776410770198,0.6654300959715129,4.253263752027865,8.181307677391873,28.783832641128733,2.5098601479283413,2.5043459576294997e-14,2.2239120820681042e-14,3.552162340308883e-14,1.1708447833981886e-14,6.989769163259809e-14,5.91520340416846e-14,8.856314190177009e-14,4.769021438215899e-14,walking1_segment_0
subject3,walkingTS4_segment_0,r,5,3.1582848087266817,3.993114940940936,13.12007109652863,1.3359547142021553,8.336724995119107,12.497148421192144,32.270796152508495,3.4768827652216387,2.3059076524753994e-13,1.2643119156018423e-13,4.5070692000948077e-13,9.363906982019658e-14,5.68733819977432e-13,4.186502847980699e-13,1.297511462207378e-12,2.518370222432544e-13,walking1_segment_0
subject3,walkingTS4_segment_0,r,8,1.6014988619253152,2.187312102884794,8.063039951428463,0.6317658243115832,5.672567308517466,9.211197735359372,29.05276628520041,2.391807492263247,4.625228026035725e-14,2.8620359835757e-14,2.857282238280341e-14,1.2043237519443818e-14,2.486268065475113e-13,7.788842507871067e-14,9.872369821143095e-14,4.649298872183159e-14,walking1_segment_0
subject3,walkingTS4_segment_0,l,5,1.3969871944673635,1.0589801380294024,7.740812226925267,1.1106959946756954,5.984179862980174,4.656809460345073,35.11282761590619,4.963212418835703,0.7623261552404915,0.6399442899688134,3.2489974700356847,0.45908485157703605,3.1612549434123247,3.162585268876638,16.567147744317896,2.0417986763582214,walking1_segment_0
subject3,walkingTS4_segment_0,l,8,3.647244133260145e-14,1.3691948987885486e-14,1.500249134952042e-14,1.0659565190062987e-14,9.432682191946676e-14,7.341817565279273e-14,5.531735177895902e-14,3.496758889234107e-14,3.4244430651042833e-14,1.853353217949034e-14,2.748123684747042e-14,1.4553981547753696e-14,7.824838636501221e-14,5.87345405222342e-14,6.32198306045246e-14,5.24513833385116e-14,walking1_segment_0
subject4,walking1_segment_0,r,5,2.4094438084714462,2.793549171769876,3.36174289032676,1.1984087616064856,7.5808277868605725,8.44206343546787,10.144345445631227,3.6476703966674164,2.4094438084714462,2.793549171769876,3.36174289032676,1.1984087616064856,7.5808277868605725,8.44206343546787,10.144345445631227,3.6476703966674164,walking1_segment_0
subject4,walking1_segment_0,r,8,2.1250678951050094e-14,1.210227093872072e-14,1.430112001572368e-14,1.0317388149079745e-14,8.27514206482021e-14,2.910156863029725e-14,4.544010688688899e-14,4.509762843108089e-14,2.1250678951050094e-14,1.210227093872072e-14,1.430112001572368e-14,1.0317388149079745e-14,8.27514206482021e-14,2.910156863029725e-14,4.544010688688899e-14,4.509762843108089e-14,walking1_segment_0
subject4,walking1_segment_0,l,5,3.692843520413696,5.06239150217834,4.538025757348942,1.3408061367861035,24.106153417942746,20.8432863274055,22.99044285058609,3.7581892028122397,3.692843520413696,5.06239150217834,4.538025757348942,1.3408061367861035,24.106153417942746,20.8432863274055,22.99044285058609,3.7581892028122397,walking1_segment_0
subject4,walking1_segment_0,l,8,0.5246778252970035,1.8722477919449885,1.4996969260908861,0.38276204095195554,2.285147468374831,13.53192905333312,10.65357069527208,2.843617280110702,0.5246778252970035,1.8722477919449885,1.4996969260908861,0.38276204095195554,2.285147468374831,13.53192905333312,10.65357069527208,2.843617280110702,walking1_segment_0
subject4,walking2_segment_0,r,5,3.5853215568645485e-13,1.1388909001818061e-13,1.2218691019397322e-13,9.737980546477299e-14,1.7820635372583805e-12,6.016314262589595e-13,5.648137349145557e-13,4.742722574654273e-13,2.4146507114525906,3.025865748734444,3.168566957545164,1.322676942256492,9.2698302133355,11.037143245551952,12.065085170353559,4.729769333607125,walking1_segment_0
subject4,walking2_segment_0,r,8,1.8707749269360988e-14,1.4089245144198162e-14,9.374341524609653e-15,1.2880914135271456e-14,4.808265867813505e-14,4.2158114540773805e-14,4.401145986347188e-14,4.6889945125315155e-14,1.8796498794322302e-14,1.4908226746828623e-14,1.3792224592328716e-14,1.0609263442054057e-14,5.409299101290193e-14,5.6210819387698413e-14,4.401145986347188e-14,3.125996341687677e-14,walking1_segment_0
subject4,walking2_segment_0,l,5,3.099200295851263,3.630809522891998,2.3156461078985413,1.3394460430763702,22.165356303636393,18.133222466888242,16.088433306264847,5.703775021696894,5.547332846307042,6.819555304663598,6.152522451528163,1.3343160898220756,32.37581379341872,26.268011713552912,25.122355669138557,4.3129404015594615,walking1_segment_0
subject4,walking2_segment_0,l,8,2.725317718915626,2.5439667416053444,2.017993747412141,0.6795704798818583,21.3950829048529,18.976231960511882,15.271480487361048,5.147091478412179,0.6573986834958716,3.8685892152746972,2.63809012160462,0.7727454552354782,2.585643696869942,19.26543087684736,13.228631512409578,4.083793225042986,walking1_segment_0
subject4,walking4_segment_0,r,5,2.8011618059360304,3.2933987028185987,3.3813468075352424,1.1303134524234049,11.940512652302855,11.571163696710926,15.120861406008773,3.345583209551215,3.3104744500046355,3.2424192723405314,3.6195595132623897,1.4540605824535966,11.636449964243191,10.562360930217793,14.26993569964904,4.188725735623075,walking1_segment_0
subject4,walking4_segment_0,r,8,1.817651616958953e-14,1.5825812261904497e-14,1.2654244023017244e-14,1.0160301109364914e-14,6.641187302001453e-14,5.6666372938519314e-14,5.0203168899064585e-14,3.0033528007273514e-14,2.2461968677254476e-14,1.7684502022317513e-14,1.0949178045407504e-14,1.224349055099707e-14,8.633543492601889e-14,7.083296617314913e-14,3.7652376674298445e-14,4.5050292010910274e-14,walking1_segment_0
subject4,walking4_segment_0,l,5,4.269245346314446,4.5112583174861225,3.0488628828196727,1.8862196113791738,28.023872931023668,19.136137558679998,20.48709698165176,7.988939204169513,6.539974912478754,7.451570139439206,7.1381229880605055,1.587170073027491,38.08359967377329,30.56155977951348,32.21426632586574,4.779678713092812,walking1_segment_0
subject4,walking4_segment_0,l,8,0.8079447081654726,1.7616627299371264,1.2388578229324825,0.1970325774065136,4.775912317052936,14.791611030765095,9.833159991413382,0.800915575878999,0.7209778950369848,4.597367540226347,3.2732334364353597,0.9569233539536709,3.9383907517071695,26.648412301336244,18.38752861339914,5.482998155742318,walking1_segment_0
subject4,walkingTS1_segment_0,r,5,0.9585681118692816,1.0197777011717568,1.1380319719917045,0.650270670743219,4.7617372572759304,5.109082325618763,5.601496618050818,3.245454134319185,3.832314269310496,3.3480214039167406,4.255445027552325,1.678514264367335,17.251076425231386,12.472689649477998,17.92346422717613,7.543851301964128,walking1_segment_0
subject4,walkingTS1_segment_0,r,8,3.207673716689817e-14,3.052578301213887e-14,6.0029868852018316e-15,2.156282026841051e-14,8.455224046650998e-14,8.441281239458491e-14,2.7457882652320237e-14,7.852041753493516e-14,2.5423971585346636e-14,1.349314433112785e-14,1.3698047536816966e-14,8.517262319719972e-15,9.159826050538582e-14,4.2206406197292454e-14,5.4915765304640474e-14,3.140816701397406e-14,walking1_segment_0
subject4,walkingTS1_segment_0,l,5,5.201599382093431,10.417084882849618,3.762444141837536,2.1263317906055414,36.902374270084415,29.437305675262664,24.271284467977484,9.713752435865311,6.124181610207711,25.735600644267286,10.237111163792248,4.8576143394886016,33.740356138110414,48.73294997293748,35.179028558821955,9.945342256857415,walking1_segment_0
subject4,walkingTS1_segment_0,l,8,1.2457264485474728,4.274575025195674,1.4715970378671765,1.2756177514076956,5.292522804783202,14.798485045389048,4.071477507439814,4.40618547977705,0.6819195051577631,24.010370467585723,14.755134380718838,3.702836523525008,4.996171367340404,51.346563806871345,32.21210873421435,8.155996851321513,walking1_segment_0
subject4,walkingTS2_segment_0,r,5,2.2412994462507125e-13,9.883313265541183e-14,5.760262718727155e-14,8.383639750325341e-14,7.186582078350333e-13,3.932269701944188e-13,2.1208957011705585e-13,3.875711162026777e-13,4.07026946857378,4.101421594484154,4.778273441244381,1.8261641499298944,15.125415931665504,13.766653837704126,19.10748313939628,6.9260555813217595,walking1_segment_0
subject4,walkingTS2_segment_0,r,8,2.0957899135891255e-14,1.3309819592336227e-14,1.1681119496510475e-14,1.1338019087669712e-14,5.2745556538351064e-14,4.369188557715765e-14,4.970849299618497e-14,3.0774877713363985e-14,2.402779993403306e-14,1.7825888806802348e-14,1.3891430023516225e-14,1.0668869032798787e-14,1.0549111307670213e-13,5.82558474362102e-14,6.627799066157996e-14,3.0774877713363985e-14,walking1_segment_0
subject4,walkingTS2_segment_0,l,5,5.440428724073194,10.785637971314326,5.5860697014024625,2.030405807379904,36.568470189111544,26.06283484818081,34.83426402533869,9.673225035970964,5.401276280124435,24.400689813693816,9.122323823839276,5.336220788532317,32.39995162391451,43.60660187496835,38.813959095403405,10.512470922489493,walking1_segment_0
subject4,walkingTS2_segment_0,l,8,1.2585143272490377e-14,2.3240299071405367e-14,2.110174431263966e-14,7.42417102495697e-15,4.191099959873129e-14,5.851687097963246e-14,5.366525957310649e-14,2.5085853222747895e-14,1.0018873378288593,22.271015032027098,16.10995914891215,3.871631647365369,3.2735988923758343,46.13904298247317,33.756969677544,8.150324941134574,walking1_segment_0
subject4,walkingTS3_segment_0,r,5,4.898022302278337,4.488466347338191,15.377350761056164,1.2587854679885613,23.407784230694237,18.14932901053761,75.24219000903089,6.148840815494407,2.04866479058359,2.69483698422123,3.1921188752777696,1.175246559626496,7.326724185582329,8.464773950321739,13.06668382246613,3.836948025980925,walking1_segment_0
subject4,walkingTS3_segment_0,r,8,9.962791950154912e-15,1.6934850164574154e-14,7.762329378376851e-15,1.599770399750619e-14,3.4736166284360105e-14,6.009260821954918e-14,3.18229232538552e-14,6.488096442335176e-14,2.0722960349944535e-14,1.2090776955913518e-14,1.1170489246763578e-14,9.086592109298638e-15,6.947233256872021e-14,3.004630410977459e-14,4.7734384880782804e-14,3.244048221167588e-14,walking1_segment_0
subject4,walkingTS3_segment_0,l,5,6.183304441878561,7.589306987822655,2.7649367906939064,1.660128493524815,39.74706633107641,21.262361726595184,16.387464048330028,6.896665550809794,7.104504831407091,14.14078453238838,12.004319821910558,2.8691899738663422,29.558666760583208,28.14593670946572,32.96619858111051,6.120449247364227,walking1_segment_0
subject4,walkingTS3_segment_0,l,8,1.848051103662147e-14,1.5494007621742408e-14,7.884208452427711e-15,1.299989141909044e-14,6.444190930378268e-14,6.625674717856116e-14,3.0072692139297235e-14,6.099566358698549e-14,0.5786887328474483,15.244830375370388,11.292073002648939,3.1969073792678415,2.5290035000521165,39.89235059662193,29.792607469017018,8.512155797634561,walking1_segment_0
subject5,walking1_segment_0,r,5,2.255646866967435,7.1977622856240835,7.961518896262593,4.01821170465725,5.312049640598064,31.646539539089236,24.839860358841527,16.832343092518208,2.255646866967435,7.1977622856240835,7.961518896262593,4.01821170465725,5.312049640598064,31.646539539089236,24.839860358841527,16.832343092518208,walking1_segment_0
subject5,walking1_segment_0,r,8,1.5567250457317857e-14,2.0362289387198557e-14,1.1962028413976026e-14,1.1797264945132928e-14,5.0105350665554914e-14,8.276542875949536e-14,4.0332317771515195e-14,3.344928262642395e-14,1.5567250457317857e-14,2.0362289387198557e-14,1.1962028413976026e-14,1.1797264945132928e-14,5.0105350665554914e-14,8.276542875949536e-14,4.0332317771515195e-14,3.344928262642395e-14,walking1_segment_0
subject5,walking1_segment_0,l,5,3.6050712071565836,2.329578887951779,20.522003879498428,6.5066967739554045,10.735783296051176,5.838904759962784,62.400890938280504,16.265103504825333,3.6050712071565836,2.329578887951779,20.522003879498428,6.5066967739554045,10.735783296051176,5.838904759962784,62.400890938280504,16.265103504825333,walking1_segment_0
subject5,walking1_segment_0,l,8,1.3149745912570762e-14,1.7666478852675898e-14,2.4687065249120837e-14,1.1259330732014604e-14,4.993921427266415e-14,6.268058507691896e-14,9.258065044088442e-14,3.397630891303737e-14,1.3149745912570762e-14,1.7666478852675898e-14,2.4687065249120837e-14,1.1259330732014604e-14,4.993921427266415e-14,6.268058507691896e-14,9.258065044088442e-14,3.397630891303737e-14,walking1_segment_0
subject5,walking2_segment_0,r,5,1.5069373112349638,6.670741445066581,7.342139053278959,3.798373651562107,4.498846259669792,30.377408558184587,27.174194935465216,16.22805020489918,2.5165415861557903,7.3612879705744065,10.225261511683618,3.978983085991296,5.8616000198954135,29.877683468204435,30.047272188173313,16.42658442112066,walking1_segment_0
subject5,walking2_segment_0,r,8,1.0041105783701763e-14,1.1022308574305525e-14,1.285474579346686e-14,8.952223236002064e-15,3.342596642051865e-14,2.5654998425487136e-14,4.360985728648198e-14,4.549746246154841e-14,1.499755077640806e-14,1.8414590499220064e-14,1.1544015685967725e-14,1.2113739868415098e-14,4.17824580256483e-14,5.130999685097427e-14,5.233182874377837e-14,3.981027965385486e-14,walking1_segment_0
subject5,walking2_segment_0,l,5,2.53703028818108,1.5723997275725012,9.820690952266954,1.9477510983523385,5.622497862941678,7.054569168904537,22.00710538145852,6.901680221871395,4.612719319775832,2.5782069712597813,25.012190814670944,7.05869030939338,13.38380848323825,6.674653026449591,75.99561841797616,18.21652263404181,walking1_segment_0
subject5,walking2_segment_0,l,8,1.1789140788202294e-14,1.4396897987796013e-14,1.8782175649510636e-14,8.181906968713027e-15,3.561573249859142e-14,5.347166531787356e-14,6.810642844329518e-14,3.40795402123637e-14,1.503360735522885e-14,2.0643884273750734e-14,2.5358161142929967e-14,1.1784752890452381e-14,5.342359874788714e-14,6.416599838144827e-14,7.783591822090877e-14,4.5439386949818276e-14,walking1_segment_0
subject5,walking3_segment_0,r,5,1.7282527770886964,10.258830315131965,14.792802537343686,4.222773088498638,6.4936600207244854,44.64405996722992,62.96209254770409,18.506332636987192,1.8306550564314925,8.646195772959198,14.325018309192325,4.889206933562094,6.141999714757243,37.429476840635516,60.52916628753977,20.22146055377457,walking1_segment_0
subject5,walking3_segment_0,r,8,1.2620838234802127e-14,1.1307547633236557e-14,1.2177403039122868e-14,8.07354786895563e-15,4.7323647209184316e-14,3.4805494168405606e-14,3.7106181617508874e-14,3.376868861514703e-14,1.4431379069214977e-14,2.2757289597095952e-14,1.2941439659293325e-14,1.096127717333476e-14,4.7323647209184316e-14,8.121281972627975e-14,3.7106181617508874e-14,3.376868861514703e-14,walking1_segment_0
subject5,walking3_segment_0,l,5,2.2044211155538647,0.5410017151687943,14.557936736618297,4.406830440617056,7.46263865393533,2.070859919782842,49.8373120543973,13.099171439019377,4.640591555152963,2.0203221824025146,23.03760275688583,5.320131748956499,13.22437572827561,5.4605628431950315,68.9712128438041,14.31725904457301,walking1_segment_0
subject5,walking3_segment_0,l,8,1.6206029225726057e-14,1.3540140906253881e-14,1.321072679672458e-14,8.764183945462486e-15,6.155459680355094e-14,4.3773984470032245e-14,3.7034561468938195e-14,2.2304708555526665e-14,1.553910407425256e-14,1.6682649145966534e-14,2.3314549472186104e-14,1.071563474014619e-14,5.276108297447223e-14,5.4717480587540307e-14,9.258640367234549e-14,3.345706283328999e-14,walking1_segment_0
subject5,walkingTS1_segment_0,r,5,2.625773033450514,1.609176969979571,10.857573332406739,1.5188148433069708,6.222322209637784,4.239533207476457,30.90830749121107,4.358213221229444,7.238245083919456,7.3010302501772415,29.282602620706133,3.217603627393966,15.39904786044052,26.906335031882918,84.76142734506229,10.582938636981304,walking1_segment_0
subject5,walkingTS1_segment_0,r,8,2.6360617187549383e-14,2.0265524183511037e-14,1.5930138962497807e-14,1.1436176278869369e-14,5.296366721795184e-14,5.472344915526342e-14,5.890429094164393e-14,4.4287530207174156e-14,2.6428468027032353e-14,2.9559104562210356e-14,1.7876633624867416e-14,1.0153383880101135e-14,1.0088317565324159e-13,9.850220847947415e-14,5.890429094164393e-14,2.7679706379483846e-14,walking1_segment_0
subject5,walkingTS1_segment_0,l,5,4.341700707137272,12.088664355617157,9.797666004609004,4.692346082338103,11.2711943702167,27.8369152915367,27.64223951627727,11.197140033025557,16.29798504046029,1.4467952127393302,45.05563995209194,2.877665336041114,41.48886083592456,3.363812310471962,118.6728817091932,6.136645704762568,walking1_segment_0
subject5,walkingTS1_segment_0,l,8,2.0869615077033145e-14,1.59094538463869e-14,1.252373139898309e-14,6.95547257434309e-15,6.712247540566574e-14,5.910398799307249e-14,4.7264950029434745e-14,2.2642553831828732e-14,5.698188939723922e-14,1.2544834281566293e-13,7.420187981233217e-14,2.2395672303169625e-14,2.796769808569406e-13,5.013648636653735e-13,2.993446835197534e-13,8.207925764037916e-14,walking1_segment_0
subject5,walkingTS2_segment_0,r,5,3.004807232951956,1.4496463332270444,12.961927702551415,1.3421841209361705,7.233783077174248,4.043315218331142,31.19593084975444,3.8679300007199844,8.602202871837344,6.897377855463787,32.39639683557105,3.811002745776309,19.67165376580837,25.929440399230874,83.65492341890992,11.792029568467614,walking1_segment_0
subject5,walkingTS2_segment_0,r,8,2.1444564606315753e-14,1.517613455411252e-14,1.680919764905088e-14,8.22550406150645e-15,6.43341691967328e-14,6.959081819691367e-14,6.640501746198457e-14,4.1867571793492993e-14,3.240866103264799e-14,2.6254548597948163e-14,1.9672382281233933e-14,1.4946497804166534e-14,1.470495295925321e-13,6.959081819691367e-14,7.114823299498348e-14,5.233446474186624e-14,walking1_segment_0
subject5,walkingTS2_segment_0,l,5,3.748129748410846,8.303656368057002,9.181100801838946,1.599410924019718,10.673886242796762,22.579925127876997,26.883168113609567,4.789065873580808,17.915643300722824,1.1884046219164763,44.40289452396006,3.0370574133227835,42.6758690150225,2.656971865808472,109.81933562521134,5.988125507835896,walking1_segment_0
subject5,walkingTS2_segment_0,l,8,3.600926631969428e-14,3.128192987046906e-14,2.3640511229781715e-14,1.2784696044207933e-14,1.1138317771039722e-13,8.996836788521993e-14,1.0032053967589571e-13,5.764429001848516e-14,6.395630145461226e-14,8.624925695884975e-14,6.701939251482538e-14,2.291574918769411e-14,2.5618130873391364e-13,3.6308662753678047e-13,3.296246303636573e-13,9.72747394061937e-14,walking1_segment_0
subject5,walkingTS3_segment_0,r,5,2.4420305475315662,0.8040851570808935,12.74604869461713,1.098865828421618,6.41618593813023,2.5717928455942443,34.654859294641824,3.1683393718161543,5.618482819473994,7.1089566187280715,22.76898103799195,3.676513817449968,17.679316728724327,26.408684409516585,68.67788601949796,12.670490488763878,walking1_segment_0
subject5,walkingTS3_segment_0,r,8,1.8155696538372527e-14,1.0596350070577791e-14,1.4766531751722854e-14,8.947397007787405e-15,5.918325526939771e-14,3.199541314807943e-14,5.620448398473389e-14,3.463376911253631e-14,2.650350269130516e-14,2.2966100057667026e-14,1.3233108428863131e-14,1.1876573420330271e-14,1.4795813817349427e-13,7.465596401218534e-14,4.496358718778712e-14,3.896299025160335e-14,walking1_segment_0
subject5,walkingTS3_segment_0,l,5,2.944261769244625,5.791527989054149,5.417350652722808,1.7404132258267229,9.717268764874728,16.502523467211635,17.310215917788437,5.7503997446022455,17.570795820593187,1.0463395882627888,43.40920743360308,2.5993519681172015,45.75272507953659,2.600191781552412,116.55373094632198,5.9911283466989325,walking1_segment_0
subject5,walkingTS3_segment_0,l,8,2.369096439499946e-14,1.4682594913821774e-14,1.50848930823913e-14,8.570486199033653e-15,9.022722004806981e-14,4.87514138847208e-14,5.777509333716231e-14,3.462315998832454e-14,5.896081426366117e-14,8.979261475852409e-14,7.226632405182387e-14,2.3629850709024024e-14,2.368464526261832e-13,3.774303010429998e-13,3.899818800258455e-13,9.665632163407268e-14,walking1_segment_0
subject7,walking1_segment_0,r,5,1.3296287098567248,1.8975995579696845,2.3289552991006826,1.4501935285958902,3.9295664359883458,6.417229051927915,6.947160737859746,4.492049850477922,1.3296287098567248,1.8975995579696845,2.3289552991006826,1.4501935285958902,3.9295664359883458,6.417229051927915,6.947160737859746,4.492049850477922,walking1_segment_0
